scenario,trial,ok,error_code,planning_time_s,duration_s,waypoints,collision_samples
baseline_trials,1,True,,0.046099948,7.632922248797918,140,140
baseline_trials,2,True,,0.044908158999999996,7.6335115773266855,140,140
baseline_trials,3,True,,0.040353803,7.629520503503738,140,140
baseline_trials,4,True,,0.048145145,7.633997931319199,140,140
baseline_trials,5,True,,0.050276412,7.63277296713065,140,140
obstacle_trials,1,True,,0.179535907,13.16861446813892,179,179
obstacle_trials,2,True,,0.268806754,14.572297719228107,168,168
obstacle_trials,3,True,,0.19068458400000002,14.076580864597672,152,152
obstacle_trials,4,True,,0.40787103,14.377142603218706,165,165
obstacle_trials,5,True,,0.377923169,16.688415126768284,222,222
