name,status,elapsed_s
baseline_calibration,PASS,0.9016446810001071
baseline_reachable_repeats,PASS,0.32542437100073585
plan_preview_live_scene_and_joints_unchanged,PASS,0.08810351200008881
obstacle_blocks_straight_but_ompl_detours,PASS,1.6741298630004167
rby1_attached_object_passage_virtual_fixture,PASS,0.05283668699939881
goal_collision,PASS,0.021975645000566146
start_collision,PASS,0.01584402800017415
unreachable,PASS,1.009357278000607
joint_limit,PASS,0.005179054999643995
missing_frame,PASS,0.007013208999524068
deadline_timeout,PASS,0.0032192459993893863
cancel_busy_status_correlation,PASS,0.1431197149995569
protocol_ids_duplicate_and_execution_rejection,PASS,0.011916448000192759
scene_revision_plan_invalidation,PASS,0.09179723699980968
reset_repeat,PASS,0.05378275200018834
pick_place_explicit_capability_error,PASS,0.002943907000371837
rby1_object_pose_after_detach,SKIP,0
rby1_mtc_stage_sequence,SKIP,0
